Club_Name,Recordings,Teams
Club_1,2,0
Club_2,0,0
Club_3,0,3
Club_4,0,0
Club_5,57,5
Club_6,2,3
Club_7,0,0
Club_8,0,0
Club_9,7,0
Club_10,2,0
Club_11,0,0z
Club_12,9,0
Club_13,0,0
Club_14,0,0
Club_15,0,0
Club_16,2,3
Club_17,3,0
Club_18,0,0
Club_19,2,0
Club_20,6,0
Club_21,2,0
Club_22,0,0
Club_23,0,0
Club_24,0,0
Club_25,0,0
Club_26,2,0
Club_27,0,0
Club_28,2,0
Club_29,2,3
Club_30,0,0
Club_31,0,0
Club_32,0,0
Club_33,0,0
Club_34,0,0
Club_35,0,0
Club_36,0,0
Club_37,0,0
Club_38,0,0
Club_39,3,0
Club_40,2,3
Club_41,0,5
Club_42,0,0
Club_43,0,0
Club_44,0,0
Club_45,0,0
Club_46,0,0
Club_47,3,0
Club_48,0,0
Club_49,2,0
Club_50,0,0
Club_51,9,0
Club_52,0,0
Club_53,0,0
Club_54,2,0
Club_55,2,0
Club_56,3,0
Club_57,0,0
Club_58,0,0
Club_59,2,0
Club_60,2,0
Club_61,119,5
Club_62,0,0
Club_63,2,0
Club_64,0,0
Club_65,2,0
Club_66,0,0
Club_67,0,0
Club_68,0,0
Club_69,0,0
Club_70,0,0
Club_71,0,0
Club_72,0,0
Club_73,2,3
Club_74,0,0
Club_75,3,0
Club_76,4,0
Club_77,2,0
Club_78,2,0
Club_79,0,0
Club_80,0,0
Club_81,0,0
Club_82,0,0
Club_83,2,0
Club_84,0,0
Club_85,4,0
Club_86,0,0
Club_87,0,0
Club_88,0,0
Club_89,3,0
Club_90,5,0
Club_91,6,0
Club_92,3,0
Club_93,2,3
Club_94,0,0
Club_95,2,3
Club_96,0,0
Club_97,974,9
Club_98,0,0
Club_99,0,0
Club_100,2,0
Club_101,0,0
Club_102,2,0
Club_103,0,0
Club_104,0,3
Club_105,0,0
Club_106,57,5
Club_107,2,3
Club_108,0,0
Club_109,0,0
Club_110,7,0
Club_111,2,0
Club_112,0,0
Club_113,9,0
Club_114,0,0
Club_115,0,0
Club_116,0,0
Club_117,2,3
Club_118,3,0
Club_119,0,0
Club_120,2,0
Club_121,6,0
Club_122,2,0
Club_123,0,0
Club_124,0,0
Club_125,0,0
Club_126,0,0
Club_127,2,0
Club_128,0,0
Club_129,2,0
Club_130,2,3
Club_131,0,0
Club_132,0,0
Club_133,0,0
Club_134,0,0
Club_135,0,0
Club_136,0,0
Club_137,0,0
Club_138,0,0
Club_139,0,0
